43.0723,-74.6926
32.7153,-117.156
38.695,-92.3086
32.7561,-91.8722
35.6118,-115.386
33.5442,-84.2339
29.3303,-99.2794
39.7392,-104.984
38.4192,-82.4453
33.7739,-117.941
39.7983,-105.778
29.9728,-98.7206
33.7739,-117.941
43.4442,-71.6478
41.0144,-75.6014
34.8525,-82.3942
35.2872,-95.5822
40.7447,-73.9492
47.5003,-111.3
48.1183,-123.429
48.1183,-123.429
39.2672,-76.7986
40.7447,-73.9492
30.3319,-81.6558
25.7125,-80.2569
36.175,-115.136
37.5203,-122.275
38.4406,-122.713
37.3689,-122.035
26.6156,-80.0572
38.8461,-77.3067
32.7947,-116.962
46.5928,-112.035
30.9036,-84.5756
40.7468,-75.1374
47.8556,-121.97
44.9431,-123.034
38.8047,-77.0472
30.1894,-82.6394
43.12,-85.56
38.4039,-96.1814
42.5583,-71.2694
29.6514,-82.325
33.5386,-112.185
42.0411,-87.69
33.1192,-117.086
37.1142,-89.1978
33.0183,-80.1758
40.8325,-115.762
41.7075,-86.895
39.5917,-89.7464
34.8639,-84.3242
33.2,-117.242
39.13,-94.5619
33.0197,-96.6986
33.1581,-117.35
38.7744,-92.2569
47.6447,-122.694
33.4549,-112.043
41.6442,-93.4644
40.4233,-104.709
35.1953,-79.4697
41.1703,-76.8772
35.2147,-80.0025
42.1167,-71.8653
33.4483,-112.073
64.8378,-147.716
63.3367,-142.986
35.7078,-79.8139
39.7536,-76.5917
35.8825,-80.0822
45.4872,-122.802
40.9008,-73.3436
40.216,-75.679
34.7539,-77.4306
44.0606,-70.3942
42.4083,-71.0125
39.7294,-104.831
44.0886,-87.6575
41.7792,-83.5688
40.7142,-74.0064
32.0678,-86.0597
34.0006,-81.035
30.8325,-83.2786
35.9939,-78.8989
40.8164,-79.5222
43.6706,-121.503
39.56,-76.0717
44.9369,-91.3928
40.5867,-122.391
29.3011,-94.7975
47.6064,-122.331
41.8994,-87.9403
47.4236,-120.309
40.125,-79.8667
38.8542,-77.5722
34.8878,-79.3664
26.1,-80.4
47.7361,-122.645
32.2217,-110.926
37.5058,-77.6494
30.2669,-97.7428
30.2669,-97.7428
29.9555,-89.9835
34.1486,-118.396
30.3319,-81.6558
43.0717,-70.7631
42.5278,-92.4453
42.0542,-71.74
34.1397,-118.034
34.0522,-118.243
33.1958,-80.0133
35.8233,-78.8258
34.8653,-120.435
33.0183,-80.1758
37.6922,-97.3372
28.5381,-81.3794
21.5028,-158.024
44.8514,-123.186
42.4928,-92.3428
35.7078,-79.8139
36.175,-115.136
30.8461,-93.2889
35.6528,-97.4778
38.595,-90.5461
45.6797,-111.038
34.4625,-78.1014
36.9,-113.933
29.7194,-82.1394
38.9625,-119.939
19.64,-155.997
39.5994,-110.81
26.9678,-80.1289
41.2586,-95.9375
27.3361,-82.5308
30.3086,-89.33
35.1594,-84.8767
36.9743,-76.367
40.4233,-104.709
26.6583,-80.2417
38.2775,-85.7372
48.1172,-122.759
26.1417,-81.795
30.3319,-81.6558
47.7628,-120.656
44.0099,-90.6832
35.1322,-118.448
28.5544,-81.1067
42.1486,-72.6083
43.0731,-89.4011
43.3719,-83.5833
34.0522,-118.243
47.0044,-122.539
47.6064,-122.331
45.6625,-110.56
38.9258,-79.8469
34.5361,-117.29
30.6322,-87.0397
39.0825,-74.8242
47.6589,-117.425
35.6833,-85.77
43.1961,-73.6522
34.2694,-118.781
37.775,-122.418
37.775,-122.418
40.7442,-73.4825
33.1284,-107.253
32.3414,-90.3217
36.5858,-79.3953
39.2903,-76.6125
36.3047,-86.62
33.8358,-118.34
33.8958,-118.219
36.2978,-119.206
28.5381,-81.3794
37.6306,-122.41
40.015,-105.271
38.8047,-77.0472
38.8047,-77.0472
39.9289,-85.3703
43.1547,-77.6158
35.5364,-82.6931
33.2569,-103.317
41.575,-87.2389
33.9617,-118.352
27.4953,-81.4411
33.8703,-117.924
61.2181,-149.9
42.1219,-77.9483
38.3644,-98.7644
33.0461,-96.9939
33.0197,-96.6986
37.9643,-91.8318
41.6389,-71.05
37.9736,-122.53
40.2736,-76.8847
33.9908,-118.459
39.7392,-104.984
43.9622,-72.7047
40.5067,-74.2658
47.6589,-117.425
38.4406,-122.713
33.2,-117.242
26.9617,-82.3528
38.8403,-97.6111
28.555,-82.3881
39.9956,-82.6744
35.6144,-88.8139
38.8814,-94.8189
38.5789,-122.579
34.1953,-79.7628
35.6178,-82.3214
34.4114,-118.539
34.4114,-118.539
28.325,-81.5333
41.5381,-72.8075
27.7164,-97.3288
40.9028,-74.7094
43.6136,-116.202
38.2972,-122.284
33.7489,-84.3881
35.4428,-120.891
32.2371,-80.8604
35.7325,-78.8506
38.2119,-86.1219
33.6577,-117.221
64.7511,-147.349
30.6483,-91.1564
41.1289,-74.7286
28.5381,-81.3794
34.0469,-116.58
35.802,-86.9114
42.8711,-97.3969
35.0525,-78.8786
37.775,-122.418
37.7478,-84.2947
44.0583,-121.314
44.8817,-72.9433
38.9516,-77.4481
33.6694,-117.822
43.2344,-70.81
34.0039,-117.061
44.7221,-85.7385
38.8139,-76.9458
36.7081,-105.406
39.2903,-76.6125
36.6844,-121.801
27.3361,-82.5308
37.3394,-121.894
39.0639,-108.55
47.7544,-122.162
25.9397,-81.7075
42.0528,-124.283
32.7153,-117.156
42.6525,-73.7567
32.7153,-117.156
32.7153,-117.156
42.1861,-86.3083
34.0869,-118.27
41.5103,-112.015
36.9039,-76.9
33.9472,-90.3442
41.8011,-88.0747
40.3892,-74.7622
39.0997,-94.5783
34.9494,-81.9322
38.0292,-78.4769
21.4181,-157.804
29.7631,-95.3631
38.6581,-77.25
29.1869,-82.1403
46.2731,-123.944
36.5964,-82.1886
47.3294,-122.579
40.2969,-111.694
34.0922,-117.434
48.0153,-122.062
32.2217,-110.926
42.575,-71.9986
30.3672,-89.0928
29.4569,-94.6394
38.7508,-77.4756
41.2375,-80.8186
39.9347,-75.0311
36.175,-115.136
32.2411,-92.7158
42.9097,-73.8956
44.2619,-88.4153
36.175,-115.136
38.7892,-90.3225
27.9939,-82.2197
42.32,-89.0581
42.2711,-89.0939
32.8383,-116.973
37.5949,-120.958
37.5949,-120.958
33.8817,-118.116
35.1428,-120.64
35.1428,-120.64
43.3139,-89.5264
61.2181,-149.9
36.9753,-121.952
33.6117,-111.717
43.4222,-95.1019
27.962,-82.4438
32.7833,-96.8
29.6908,-95.2089
43.3058,-100.658
36.1539,-95.9925
47.8237,-122.294
38.7933,-77.2719
33.8675,-117.997
33.4483,-112.073
34.134,-117.99
30.2669,-97.7428
37.4283,-121.906
47.4236,-120.309
47.4236,-120.309
47.4236,-120.309
42.6708,-83.033
33.8353,-117.914
42.2792,-123.615
41.9575,-88.0808
34.9617,-89.8294
37.6306,-122.41
40.9911,-72.5347
45.1667,-68.845
32.6208,-83.6
38.5817,-121.493
43.1303,-77.4758
33.685,-117.272
38.9717,-95.235
44.6367,-123.105
47.4236,-120.309
32.7678,-117.022
33.9203,-80.3417
29.5292,-95.2008
41.88,-88.0078
32.7153,-117.156
32.7153,-117.156
43.7966,-70.2585
39.9369,-120.946
32.6926,-114.628
32.4869,-114.781
32.8111,-115.379
38.4404,-122.714
40.7142,-74.0064
40.1244,-87.63
44.1119,-72.8564
33.4153,-111.657
43.0389,-87.9064
39.0203,-120.817
40.1786,-122.235
35.2578,-96.9364
39.9522,-75.1642
64.8378,-147.716
32.9786,-115.529
28.5389,-80.6722
33.8894,-118.159
32.8412,-115.59
33.9792,-118.032
40.2453,-74.2794
38.005,-121.805
31.8542,-110.993
30.8772,-84.2014
32.7153,-117.156
34.0522,-118.243
33.1975,-96.615
37.7431,-81.1231
35.1322,-82.9342
37.6211,-90.6403
32.7153,-117.156
29.9481,-93.9169
32.9536,-96.89
37.5072,-122.259
29.5847,-81.2081
34.0194,-118.49
33.6889,-78.8869
32.7947,-116.962
34.0522,-118.243
41.2231,-111.973
27.6648,-81.5158
47.5675,-122.631
40.9478,-90.3711
38.2542,-85.7594
38.7628,-93.7358
30.0797,-95.4169
33.7669,-118.188
26.1219,-80.1436
41.8833,-70.7631
38.6272,-90.1978
29.7856,-95.8242
32.7425,-117.031
31.6797,-96.4819
35.7511,-86.93
34.187,-118.381
30.3581,-90.0656
30.275,-89.7811
30.275,-89.7811
30.3581,-90.0656
30.0969,-95.6158
45.4647,-98.4861
43.3239,-88.1667
26.6156,-80.0572
30.5019,-90.7478
38.6272,-90.1978
34.09,-117.889
30.2669,-97.7428
32.7947,-116.962
48.1989,-122.124
47.3075,-122.227
21.3069,-157.858
37.5536,-77.4606
36.5552,-121.923
44.0522,-123.086
47.6064,-122.331
42.525,-71.7603
26.3583,-80.0833
61.2181,-149.9
40.4533,-111.777
33.4936,-117.147
61.5814,-149.439
35.6008,-82.5542
33.7669,-118.188
21.887,-159.457
32.7253,-97.3206
46.2114,-119.136
47.5964,-120.66
40.9644,-76.8847
34.0231,-84.3617
40.7608,-111.89
39.7864,-75.5436
30.3319,-81.6558
25.7739,-80.1939
41.1703,-76.8772
29.1333,-98.1558
48.0519,-122.176
47.6589,-117.425
40.3294,-74.0619
37.9158,-122.311
44.7719,-85.5014
39.8028,-105.087
34.2181,-80.2486
37.9158,-122.311
48.0519,-122.176
34.8333,-81.9922
38.8967,-121.076
42.5847,-87.8211
34.1708,-80.7944
42.3267,-122.874
38.7839,-90.4811
36.5807,-79.2788
33.5092,-111.898
43.4686,-71.2325
38.9017,-107.926
32.7947,-116.962
32.6728,-114.146
34.7392,-112.009
35.0844,-106.651
34.8697,-111.76
35.1981,-111.651
38.3969,-111.589
33.5206,-86.8025
35.0167,-81.8042
32.8997,-94.5561
33.2486,-111.634
37.775,-122.418
43.2167,-123.341
30.3942,-91.2536
27.2542,-80.23
34.5896,-112.357
28.5381,-81.3794
44.0522,-123.086
28.2714,-82.7197
43.5781,-70.3222
27.2936,-80.3506
26.6583,-80.2417
43.7153,-72.3083
43.3839,-70.5453
35.5847,-80.8103
36.1694,-75.7556
29.6514,-82.325
27.3361,-82.5308
47.6064,-122.331
34.1478,-118.144
27.0994,-82.4544
38.3697,-90.3783
33.4222,-111.822
40.4483,-122.297
40.4483,-122.297
37.775,-122.418
38.9072,-77.0365
35.1478,-114.567
20.0828,-155.473
38.7522,-121.287
31.1431,-90.4586
32.9856,-80.11
32.4072,-87.0211
48.0797,-123.101
43.4667,-112.033
38.2542,-85.7594
38.4406,-122.713
26.5625,-81.9497
33.5806,-112.237
28.5381,-81.3794
48.5128,-122.611
28.8828,-81.3089
35.8825,-80.0822
43.4667,-112.033
29.6514,-82.325
33.5386,-112.185
26.6403,-81.8725
28.7572,-81.3394
34.5008,-117.185
34.8525,-82.3942
46.3259,-123.495
42.865,-71.3744
44.9444,-93.0931
35.1478,-114.567
41.595,-72.6458
28.885,-97.9008
43.2167,-123.341
40.0083,-79.0783
43.6136,-116.202
38.2876,-86.0664
44.0583,-121.314
39.1639,-119.486
35.9828,-86.5186
44.0464,-123.021
45.6797,-111.038
32.7153,-117.156
44.1969,-72.5025
37.8717,-122.272
30.3581,-90.0656
41.0242,-80.615
43.6136,-116.202
26.6403,-81.8725
44.5433,-68.42
25.8192,-80.3556
31.8456,-102.367
33.4147,-111.909
21.4447,-158.19
34.1336,-117.907
27.9472,-82.4586
37.6392,-120.996
47.4706,-122.346
34.0006,-81.035
32.0833,-81.1
39.0436,-77.4878
34.0983,-118.326
46.5897,-111.915
46.9103,-117.075
36.0397,-114.981
38.5817,-121.493
37.3769,-77.5061
36.175,-115.136
42.8508,-72.5583
28.6608,-81.3658
64.8378,-147.716
39.7589,-84.1917
28.7028,-81.3386
36.4072,-105.573
33.9676,-118.384
44.98,-93.2636
44.8622,-93.5306
41.7636,-72.6856
38.4022,-122.823
37.6139,-122.486
42.9856,-72.6564
46.4164,-117.044
32.7153,-117.156
26.525,-80.0667
36.9742,-122.03
46.6542,-120.529
37.6625,-121.874
38.8967,-121.076
45.6797,-111.038
41.9903,-70.9756
33.3764,-117.25
30.0686,-81.8606
28.2439,-82.7194
39.7392,-104.984
61.3214,-149.568
44.6367,-123.105
45.3039,-93.5669
47.7769,-117.094
32.8472,-117.273
44.2298,-73.4604
32.5158,-93.7319
26.1219,-80.1436
26.8231,-80.1389
45.5236,-122.675
20.8367,-156.337
34.2256,-77.945
44.0522,-123.086
38.2542,-85.7594
33.7222,-116.374
47.717,-122.301
34.4264,-117.3
45.4314,-122.77
45.5236,-122.675
33.9631,-117.564
34.4208,-119.697
33.4222,-111.822
33.3042,-96.9858
34.0006,-81.035
35.7331,-81.3414
39.3825,-77.2697
28.2486,-81.2814
32.2217,-110.926
43.6136,-116.202
35.9556,-80.0056
40.7092,-112.101
40.8325,-115.762
45.6797,-111.038
40.5186,-74.4125
33.0581,-112.047
33.6889,-78.8869
34.0519,-118.046
40.5122,-74.8597
39.1619,-84.4569
64.8378,-147.716
34.7303,-86.5861
27.9472,-82.4586
44.5647,-123.261
32.7939,-79.8628
27.9092,-82.7875
37.9578,-121.29
39.8208,-84.0194
27.8425,-82.6997
27.3361,-82.5308
34.9203,-82.2964
30.6086,-89.9
20.785,-156.466
32.3122,-106.778
37.775,-122.418
37.775,-122.418
38.6694,-91.56
41.4767,-95.3378
41.2222,-73.0569
39.5789,-86.4822
36.8528,-75.9783
45.6797,-111.038
41.5611,-74.1889
37.5536,-77.4606
47.6064,-122.331
45.43,-122.374
47.0857,-122.706
45.4631,-91.1039
47.4958,-121.786
48.2325,-101.296
41.55,-71.4667
31.1956,-98.7178
40.5706,-98.7879
47.0017,-114.473
47.6817,-122.207
47.6817,-122.207
38.1906,-116.369
43.1547,-77.6158
41.85,-87.65
29.1869,-82.1403
46.8068,-119.558
34.3917,-118.542
38.1303,-121.271
42.6781,-75.4989
37.5536,-77.4606
36.9886,-121.805
38.2325,-122.636
35.2333,-106.664
33.4483,-112.073
34.09,-117.889
34.0922,-117.434
41.1306,-85.1289
32.7833,-96.8
37.9781,-122.03
47.4067,-122.037
38.6272,-90.1978
40.8681,-73.4261
33.4147,-111.909
30.4381,-84.2808
32.6761,-97.9406
40.6081,-74.2781
42.8597,-89.5381
28.8022,-81.6447
37.5631,-122.324
28.3858,-80.7422
38.0194,-122.133
34.0006,-81.035
35.6708,-80.4744
35.6708,-80.4744
38.6039,-89.8072
39.9403,-82.0133
42.0806,-70.9361
37.6819,-121.767
32.7356,-97.1078
40.7281,-74.0781
40.7325,-73.4458
33.9256,-116.876
33.4483,-112.073
33.3515,-110.452
38.0864,-83.1264
44.7489,-92.8019
44.4372,-90.9111
35.9217,-81.1767
34.1808,-118.308
39.6172,-104.95
41.9903,-70.9756
34.1347,-79.94
32.9411,-97.1339
38.3433,-120.511
42.4394,-83.7439
25.7739,-80.1939
33.3528,-111.788
39.6417,-77.7203
29.1894,-98.8622
33.6889,-78.8869
38.2972,-122.284
48.62,-122.34
39.9625,-76.7281
40.2114,-76.1236
36.7498,-93.378
32.9311,-96.4594
43.4114,-106.28
41.0339,-73.7633
37.9886,-84.4778
41.4819,-81.7983
32.9342,-97.0778
37.6468,-121.881
33.4967,-81.2794
34.0522,-118.243
38.4406,-122.713
33.9022,-118.081
41.1586,-101.002
40.9731,-117.735
42.0969,-79.2356
32.7555,-97.3308
38.5817,-121.493
32.7961,-108.15
33.9561,-83.9881
41.85,-87.65
42.5836,-82.8293
40.4417,-74.1303
42.4406,-76.4969
40.7128,-74.0059
37.775,-122.418
27.0439,-82.2361
33.9022,-118.081
38.6781,-121.175
37.2706,-76.7078
44.2764,-84.2386
40.3078,-75.9658
39.5492,-76.0919
39.0331,-84.4519
37.1389,-88.4033
37.6194,-84.5781
37.0114,-80.0497
44.876,-93.0276
36.0544,-112.139
39.1406,-121.616
34.0522,-118.243
41.0094,-74.1733
41.31,-122.309
31.9972,-102.077
47.2997,-96.515
40.4258,-89.7792
39.2903,-76.6125
35.9153,-94.9697
35.0844,-106.651
40.7142,-74.0064
37.7742,-87.1133
36.1103,-105.726
45.8153,-122.741
35.0844,-106.651
35.0844,-106.651
30.5619,-81.8308
36.9,-113.933
36.6775,-76.9228
33.1958,-117.379
47.6064,-122.331
39.7492,-77.3833
33.4053,-86.8114
39.1581,-75.5247
20.785,-156.466
35.9939,-78.8989
29.4239,-98.4933
35.9939,-78.8989
47.6064,-122.331
37.4283,-121.906
42.3369,-71.2097
41.5261,-87.8892
27.4464,-80.3258
32.2217,-110.926
47.2148,-122.17
37.1042,-113.583
41.2586,-95.9375
41.6039,-72.0117
47.3225,-122.311
40.3872,-75.1469
40.506,-80.1114
40.8558,-73.2011
44.5367,-122.906
28.665,-80.845
28.665,-80.845
36.8083,-76.7444
38.7208,-75.0764
30.2669,-97.7428
32.9778,-111.517
28.9003,-81.2639
42.5803,-83.0303
40.29,-76.9342
41.8792,-73.4772
37.1042,-113.583
44.9833,-93.2667
30.2239,-92.0197
42.1014,-72.5903
40.2694,-74.5236
27.0439,-82.2361
47.1856,-122.292
40.3872,-75.1469
41.6006,-93.6089
30.275,-89.7811
48.6969,-122.904
31.1239,-97.9028
41.995,-88.1856
32.5889,-96.3086
41.8458,-70.95
29.4239,-98.4933
27.6383,-80.3975
38.1142,-82.6033
42.3583,-71.0603
36.7478,-119.771
29.9939,-90.2417
28.6119,-80.8078
39.5297,-119.813
34.3931,-118.591
39.1639,-119.766
32.6728,-114.146
32.9481,-96.7294
36.6178,-121.916
38.6272,-90.1978
29.1869,-82.1403
47.2148,-122.17
33.1192,-117.086
47.0354,-122.382
34.1706,-118.837
27.8381,-80.4854
35.0525,-118.173
34.8697,-111.76
38.6272,-90.1978
35.1322,-118.448
38.8139,-76.9458
36.2497,-81.1158
39.5522,-84.2333
33.3458,-84.1092
33.8389,-83.9008
39.515,-84.3983
39.5522,-84.2333
39.7589,-84.1917
35.6969,-82.5608
41.2378,-80.6644
30.2944,-81.3933
38.2856,-85.8242
45.3567,-122.839
41.7189,-83.4794
25.7739,-80.1939
37.4316,-78.6569
34.1706,-118.837
33.5206,-86.8025
42.3369,-77.3181
29.9689,-95.6969
30.4211,-87.2169
42.0986,-75.9183
34.7464,-92.2894
42.0667,-71.3286
38.3031,-77.4608
19.7297,-155.09
40.66,-111.996
61.2181,-149.9
32.7833,-96.8
41.4019,-74.3247
42.1958,-70.7264
42.865,-71.3744
42.9708,-82.425
41.0353,-111.938
40.8372,-81.2597
46.2114,-119.136
30.19,-98.0864
29.6514,-82.325
28.292,-81.4076
37.5536,-77.4606
26.625,-81.625
26.6254,-81.6248
30.2758,-82.1615
28.0392,-81.95
26.6156,-80.0572
26.6156,-80.0572
26.2375,-80.125
26.6156,-80.0572
28.1806,-82.6819
42.4906,-71.2767
42.7653,-71.4681
26.7081,-80.2308
39.1111,-76.9328
27.8161,-80.4708
29.3683,-94.9711
26.625,-81.625
32.7356,-97.1078
26.5217,-82.1894
28.5492,-81.7731
32.2217,-110.926
42.2458,-122.787
42.3267,-122.874
39.8439,-74.7106
34.7303,-86.5861
37.9413,-122.049
35.7719,-78.6389
42.7647,-71.4403
40.4214,-79.9436
39.0175,-122.057
40.9806,-111.887
31.6039,-89.1956
43.4194,-83.9508
33.0581,-112.047
42.3694,-71.9486
29.8433,-82.4048
33.4483,-112.073
33.7811,-113.614
28.6697,-81.2083
27.6383,-80.3975
45.4078,-122.569
33.6675,-84.0178
25.7739,-80.1939
43.0064,-108.882
40.0456,-86.0086
39.7457,-105.159
41.8786,-71.3831
42.0925,-88.8511
41.5114,-78.2356
28.6647,-82.1131
34.0522,-118.243
32.2686,-107.758
47.6064,-122.331
36.2081,-86.2911
31.9972,-102.077
31.4636,-100.437
42.8689,-76.9781
40.5889,-111.637
21.4181,-157.804
34.1083,-117.289
30.5786,-97.8528
32.2217,-110.926
30.1658,-81.7067
26.5625,-81.9497
37.4242,-122.165
32.2686,-107.758
40.7142,-74.0064
45.5236,-122.675
40.6678,-75.6075
37.6486,-118.971
47.3075,-122.227
45.4872,-122.802
36.8672,-91.9142
43.0386,-78.8644
33.7774,-117.858
40.7142,-74.0064
33.8353,-117.914
42.0986,-75.9183
40.9812,-90.4084
32.9594,-117.264
29.6514,-82.325
48.895,-105.163
35.1981,-111.651
37.775,-122.418
39.8006,-75.46
39.7339,-90.2289
34.3622,-92.8128
39.7931,-76.7306
37.5697,-85.2528
37.6392,-120.996
40.6153,-74.7708
61.2181,-149.9
34.54,-112.468
32.2686,-107.758
42.8006,-71.3047
35.3858,-94.3983
31.7606,-93.0861
33.5092,-111.898
31.5342,-97.4428
37.9736,-122.53
40.4406,-79.9961
34.0194,-118.49
36.0725,-79.7922
32.7153,-117.156
40.4803,-86.3947
42.2711,-89.0939
38.6556,-92.7797
34.5361,-117.29
25.8572,-80.2783
41.8994,-87.9403
39.9611,-82.9989
39.0997,-94.5783
42.9742,-95.4972
33.4222,-111.822
41.4139,-73.3039
35.7564,-83.9706
34.0522,-118.243
20.7984,-156.332
35.4661,-82.5167
27.9011,-81.5861
27.9011,-81.5861
40.1794,-74.8556
29.9972,-98.0983
29.4239,-98.4933
48.2414,-122.369
40.9397,-123.63
34.0522,-118.243
36.5297,-87.3594
33.415,-111.549
40.7683,-73.5256
30.5994,-98.4097
35.2269,-80.8433
37.4556,-91.2094
30.945,-95.3753
40.1739,-80.2464
40.7142,-74.0064
39.5139,-121.555
34.1808,-118.308
36.175,-115.136
36.1989,-115.117
29.4239,-98.4933
34.7786,-82.3103
32.3511,-95.3008
47.2531,-122.443
35.9608,-78.2539
47.6589,-117.425
47.6589,-117.425
39.5094,-119.858
32.7253,-97.3206
35.6806,-109.052
42.9814,-70.9483
35.6008,-82.5542
35.3736,-83.2261
35.2981,-111.006
34.8525,-82.3942
36.8189,-76.2753
35.2269,-80.8433
35.1822,-83.3817
34.8525,-82.3942
35.655,-82.6964
33.4046,-97.1888
47.6106,-122.199
30.3319,-81.6558
33.7475,-116.971
30.3319,-81.6558
31.4675,-97.1144
32.2217,-110.926
40.5531,-79.7575
36.3133,-82.3536
33.0373,-115.621
41.3358,-71.9064
26.6403,-81.8725
33.9411,-84.2136
46.1881,-123.83
43.4153,-118.577
41.0339,-73.7633
41.5833,-87.5
37.6689,-122.08
28.8525,-81.6856
41.5833,-87.5
32.8186,-85.1794
44.8644,-75.2044
32.5403,-82.9039
33.8594,-84.6839
40.2989,-75.1814
36.175,-115.136
36.9786,-76.4283
39.5359,-76.3483
42.9033,-78.755
48.0519,-122.176
30.3881,-95.6961
41.8428,-87.8231
34.7997,-87.6772
40.2681,-96.7467
37.9917,-92.0936
37.9917,-92.0936
44.4592,-69.6781
38.9594,-84.3881
43.9792,-71.1208
31.8868,-88.9839
37.7819,-75.6539
40.2778,-80.0842
42.8864,-78.8786
64.8378,-147.716
44.3353,-85.215
41.025,-80.7611
41.9889,-88.6867
44.1522,-72.0378
43.1636,-73.0728
41.0997,-80.6497
29.7233,-98.9356
46.7639,-89.0861
36.5858,-79.3953
40.1794,-74.8556
40.7967,-74.4819
29.9689,-95.6969
35.4447,-78.4272
33.9617,-118.352
27.9472,-82.4586
40.4406,-79.9961
35.0303,-91.9503
33.5806,-112.237
40.4975,-74.4889
33.5806,-112.237
43.6378,-70.5194
41.7758,-72.5219
45.1806,-89.6833
33.8358,-118.34
39.8028,-105.087
37.8172,-96.8619
29.7631,-95.3631
34.6981,-118.136
36.9753,-121.952
38.8047,-77.0472
32.7833,-96.8
35.6125,-77.3667
38.1494,-79.0719
61.2181,-149.9
47.507,-122.045
25.6218,-80.3248
39.6836,-75.75
32.5344,-92.7883
35.0844,-106.651
40.5347,-95.3189
38.9072,-77.0369
38.9072,-77.0365
44.8994,-97.1147
41.7697,-87.9358
41.7689,-87.8578
36.8189,-76.2753
27.8003,-97.3961
40.0578,-74.1372
39.3111,-94.9222
33.9383,-78.7333
40.7036,-104.78
41.6175,-74.0764
44.9444,-93.0931
43.9561,-89.8181
33.4708,-81.975
42.4169,-88.0739
40.1933,-85.3864
33.4483,-112.073
42.7261,-87.7828
33.6,-117.671
33.4483,-112.073
40.5347,-95.3189
33.6603,-117.998
41.1306,-85.1289
41.8097,-89.965
48.4214,-122.333
42.5847,-87.8211
29.8944,-81.3147
38.2775,-85.7372
42.4664,-72.5795
35.7719,-78.6389
35.9381,-77.7908
30.3319,-81.6558
38.4417,-81.9169
47.3225,-122.311
41.5444,-73.2094
26.9758,-82.0908
42.0428,-88.0797
43.0717,-70.7631
42.045,-71.9306
27.9769,-82.8281
39.6569,-87.3981
32.2217,-110.926
32.2217,-110.926
42.7244,-83.0361
39.4278,-86.4283
26.9758,-82.0908
46.1469,-122.907
40.9622,-82.8544
38.545,-80.0361
25.7211,-80.2686
41.5628,-83.6539
47.6733,-117.238
37.2872,-121.949
46.1469,-122.907
38.9342,-77.1778
33.0461,-96.9939
47.6064,-122.331
35.8144,-94.6283
29.8831,-97.9411
33.8731,-78.6144
34.8239,-89.9936
21.3069,-157.858
33.5778,-101.855
43.6631,-116.686
46.1469,-122.907
45.5231,-122.989
47.6064,-122.331
39.5539,-104.969
35.0706,-91.8794
40.7258,-73.5147
38.2008,-84.8733
45.5236,-122.675
41.2586,-95.9375
35.0844,-106.651
34.4556,-92.7294
46.6811,-68.0164
35.201,-91.8318
47.3811,-122.234
34.1733,-118.553
40.0592,-74.1375
41.7003,-73.9214
33.9203,-80.3417
47.4958,-121.786
39.9522,-75.1642
40.5867,-122.391
33.4483,-112.073
47.6064,-122.331
38.9489,-83.4058
27.9769,-82.8281
33.2535,-115.71
44.6708,-88.8892
48.8467,-122.59
33.7489,-84.3881
33.9803,-118.452
33.5386,-112.185
36.175,-115.136
34.7297,-88.9506
36.2083,-115.983
32.9778,-111.517
37.775,-122.418
35.4817,-86.0886
33.5206,-86.8025
33.1782,-86.6072
33.0164,-86.3122
33.4486,-86.48
34.8981,-86.7336
34.7697,-84.9703
35.9606,-83.9208
34.2447,-84.8522
33.2442,-86.8164
32.3361,-81.3917
37.2456,-88.3606
40.7619,-80.6989
35.7331,-80.6772
32.7801,-96.8005
28.1508,-82.4617
32.7153,-117.156
38.5922,-89.9111
48.2556,-121.6
44.5647,-123.261
45.5236,-122.675
45.0942,-93.3561
34.1742,-97.1433
34.4839,-114.322
47.8569,-121.696
39.8878,-75.3086
34.2611,-116.844
33.4356,-112.349
36.0653,-119.016
43.8956,-83.0036
36.9228,-80.0136
40.2842,-84.1556
35.4675,-97.5161
47.6064,-122.331
30.5619,-81.8308
32.6567,-97.0568
42.3472,-89.0389
29.7353,-94.9772
35.4119,-99.4039
32.9481,-96.7294
39.9253,-76.1983
41.2411,-77.0014
32.4428,-93.9728
38.6781,-121.175
35.0011,-92.6297
36.4878,-87.8383
33.4356,-112.349
34.2011,-118.536
42.2011,-85.58
33.1958,-117.379
34.8789,-76.9017
33.6773,-84.2998
38.4219,-77.4086
36.5828,-92.6758
41.9294,-88.7503
41.9142,-88.3086
40.0378,-76.3058
43.0389,-87.9064
35.7914,-78.7814
34.1867,-118.448
39.9777,-122.175
34.8697,-111.76
36.8744,-94.8772
34.1808,-118.308
39.1589,-108.728
38.52,-89.9839
39.4667,-87.4139
40.9994,-75.1817
27.9472,-82.4586
37.6689,-122.08
35.0867,-89.81
33.9611,-116.501
28.5381,-81.3794
28.7811,-82.6153
42.2933,-75.4797
27.4464,-80.3258
34.6889,-82.1958
40.7161,-73.8506
36.2507,-115.164
38.9697,-76.8803
42.2411,-83.6131
43.7097,-71.4608
33.7456,-117.867
40.7142,-74.0064
46.2858,-119.283
34.1064,-117.592
47.5003,-111.3
34.47,-118.196
40.7928,-90.7797
41.14,-104.82
31.6522,-97.308
61.2181,-149.9
39.5792,-104.876
46.7164,-122.953
32.8778,-95.7816
40.7014,-75.7072
41.3175,-81.3456
38.6581,-77.25
35.0844,-106.651
38.2494,-122.039
33.8158,-78.6803
